level_0,index,Sub Attack Type,AlertId,AttackSeverity,AttackType,CustomerName,DeviceAddress,SourceAddress,DestinationAddress,SourceUserName,SourceUserID,DestinationUserID,Destination User Name,DestinationHostName,DeviceHostName,SourceHostName,DestinationCountry,SourceCountry,SourcePort,DestinationPort,End Date,cluster,correlation_score,pred_cluster,correlation_threshold_used,threshold_source,max_correlation_score,correlation_method
102,217,Fortigate VPN Access,CR00203531774985938989,Informational,Network,CANARAROBECO,NIL,171.76.105.223,NIL,manjurix,NIL,0,manjurix,NIL,CR_DC_SLAVE,NIL,NIL,India,#NUM!,#NUM!,"2023-11-15, 8:29:09 pm",359,6.5,138,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
104,221,Fortigate VPN Access,CR00207908585153273402,Informational,Network,CANARAROBECO,NIL,202.164.130.198,NIL,crkochi,NIL,0,crkochi,NIL,CR_DC_SLAVE,NIL,NIL,India,#NUM!,#NUM!,"2023-11-15, 5:31:20 pm",359,6.5,139,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
108,230,Fortigate VPN Access,CR00206941451793772274,Informational,Network,CANARAROBECO,NIL,14.142.210.102,NIL,crcoimb,NIL,0,crcoimb,NIL,CR_DC_SLAVE,NIL,NIL,India,#NUM!,#NUM!,"2023-11-15, 6:00:05 pm",359,6.5,153,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
97,205,Forescout patch compliance,CR0019867319806215228,Informational,UEBA,CANARAROBECO,NIL,192.9.198.186,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 7:27:33 pm",360,6.5,179,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
100,211,Forescout patch compliance,CR00195831395124951835,Informational,UEBA,CANARAROBECO,NIL,192.9.198.237,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 6:37:33 pm",360,6.5,168,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
107,229,Forescout patch compliance,CR00195522560448827343,Informational,UEBA,CANARAROBECO,NIL,192.9.198.192,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 8:35:06 pm",360,6.5,195,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
111,235,Forescout patch compliance,CR00198061626347116981,Informational,UEBA,CANARAROBECO,NIL,192.9.198.201,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 10:46:13 pm",360,6.5,176,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
98,208,Detections - Crowdstrike,CR001121221489644954,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.198.220,NIL,NIL,NIL,0,MUMCMP01069$,MUMCMP01069,NIL,NIL,NIL,NIL,57919,80,"2023-11-15, 1:10:42 pm",361,28.1,193,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
103,218,Detections - Crowdstrike,CR00114521749657541028,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.198.138,NIL,NIL,NIL,0,373,MUMCMP00996,NIL,NIL,NIL,NIL,52943,8080,"2023-11-15, 6:54:44 pm",361,28.1,87,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
109,232,Detections - Crowdstrike,CR00116931153887588142,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.198.233,NIL,NIL,NIL,0,666,MUMCMP01053,NIL,NIL,NIL,NIL,49664,53,"2023-11-15, 3:04:49 pm",361,28.1,194,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
110,233,Detections - Crowdstrike,CR00116572873707180521,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.198.253,NIL,NIL,NIL,0,605,MUMCMP01034,NIL,NIL,NIL,NIL,61296,443,"2023-11-15, 7:04:07 pm",361,28.1,170,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
112,240,Detections - Crowdstrike,CR00115475815535409183,Medium,UEBA,CANARAROBECO,172.24.2.108,192.168.198.32,NIL,NIL,NIL,0,LOCAL SERVICE,CRSOAR,NIL,NIL,NIL,NIL,64032,443,"2023-11-15, 12:00:08 am",361,28.1,159,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
113,241,Detections - Crowdstrike,CR00112958180119225822,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.198.243,NIL,NIL,NIL,0,717,MUMCMP01122,NIL,NIL,NIL,NIL,64146,443,"2023-11-15, 1:08:45 pm",361,28.1,198,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
118,250,Detections - Crowdstrike,CR00119141273138616976,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.204.14,NIL,NIL,NIL,0,267,MUMCMP00998,NIL,NIL,NIL,NIL,54365,443,"2023-11-15, 9:43:53 am",361,28.1,151,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
120,252,Detections - Crowdstrike,CR00113836100771789407,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.198.237,NIL,NIL,NIL,0,742,MUMCMP01173,NIL,NIL,NIL,NIL,62672,443,"2023-11-15, 8:19:16 am",361,28.1,197,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
99,209,ARCOS PIM,CR00715551154467619180,Low,UEBA,CANARAROBECO,NIL,NIL,192.168.198.25,SUPPORTDESK,41,BackupOperator,NIL,NIL,CRSUNDATA.CANARAROBECOMF.local,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 10:02:18 am",362,3.1,190,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
101,212,ARCOS PIM,CR00711991091087053081,Low,UEBA,CANARAROBECO,NIL,NIL,192.168.205.17,SUPPORTDESK,41,BackupOperator,NIL,NIL,CRSUNDATA.CANARAROBECOMF.local,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 9:29:17 am",362,3.1,199,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
106,226,ARCOS PIM,CR00712545628079382420,Low,UEBA,CANARAROBECO,NIL,NIL,192.168.198.44,SUPPORTDESK1,50,BackupOperator,NIL,NIL,CRSUNDATA.CANARAROBECOMF.local,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 5:37:22 pm",362,3.1,200,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
100,211,Forescout patch compliance,CR00195831395124951835,Informational,UEBA,CANARAROBECO,NIL,192.9.198.237,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 6:37:33 pm",363,6.5,168,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
107,229,Forescout patch compliance,CR00195522560448827343,Informational,UEBA,CANARAROBECO,NIL,192.9.198.192,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 8:35:06 pm",363,6.5,195,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
111,235,Forescout patch compliance,CR00198061626347116981,Informational,UEBA,CANARAROBECO,NIL,192.9.198.201,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 10:46:13 pm",363,6.5,176,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
120,252,Detections - Crowdstrike,CR00113836100771789407,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.198.237,NIL,NIL,NIL,0,742,MUMCMP01173,NIL,NIL,NIL,NIL,62672,443,"2023-11-15, 8:19:16 am",363,6.5,197,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
101,212,ARCOS PIM,CR00711991091087053081,Low,UEBA,CANARAROBECO,NIL,NIL,192.168.205.17,SUPPORTDESK,41,BackupOperator,NIL,NIL,CRSUNDATA.CANARAROBECOMF.local,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 9:29:17 am",364,0.5,199,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
106,226,ARCOS PIM,CR00712545628079382420,Low,UEBA,CANARAROBECO,NIL,NIL,192.168.198.44,SUPPORTDESK1,50,BackupOperator,NIL,NIL,CRSUNDATA.CANARAROBECOMF.local,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 5:37:22 pm",364,0.5,200,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
102,217,Fortigate VPN Access,CR00203531774985938989,Informational,Network,CANARAROBECO,NIL,171.76.105.223,NIL,manjurix,NIL,0,manjurix,NIL,CR_DC_SLAVE,NIL,NIL,India,#NUM!,#NUM!,"2023-11-15, 8:29:09 pm",365,3.1,138,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
104,221,Fortigate VPN Access,CR00207908585153273402,Informational,Network,CANARAROBECO,NIL,202.164.130.198,NIL,crkochi,NIL,0,crkochi,NIL,CR_DC_SLAVE,NIL,NIL,India,#NUM!,#NUM!,"2023-11-15, 5:31:20 pm",365,3.1,139,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
108,230,Fortigate VPN Access,CR00206941451793772274,Informational,Network,CANARAROBECO,NIL,14.142.210.102,NIL,crcoimb,NIL,0,crcoimb,NIL,CR_DC_SLAVE,NIL,NIL,India,#NUM!,#NUM!,"2023-11-15, 6:00:05 pm",365,3.1,153,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
103,218,Detections - Crowdstrike,CR00114521749657541028,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.198.138,NIL,NIL,NIL,0,373,MUMCMP00996,NIL,NIL,NIL,NIL,52943,8080,"2023-11-15, 6:54:44 pm",366,21.5,87,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
109,232,Detections - Crowdstrike,CR00116931153887588142,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.198.233,NIL,NIL,NIL,0,666,MUMCMP01053,NIL,NIL,NIL,NIL,49664,53,"2023-11-15, 3:04:49 pm",366,21.5,194,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
110,233,Detections - Crowdstrike,CR00116572873707180521,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.198.253,NIL,NIL,NIL,0,605,MUMCMP01034,NIL,NIL,NIL,NIL,61296,443,"2023-11-15, 7:04:07 pm",366,21.5,170,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
112,240,Detections - Crowdstrike,CR00115475815535409183,Medium,UEBA,CANARAROBECO,172.24.2.108,192.168.198.32,NIL,NIL,NIL,0,LOCAL SERVICE,CRSOAR,NIL,NIL,NIL,NIL,64032,443,"2023-11-15, 12:00:08 am",366,21.5,159,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
113,241,Detections - Crowdstrike,CR00112958180119225822,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.198.243,NIL,NIL,NIL,0,717,MUMCMP01122,NIL,NIL,NIL,NIL,64146,443,"2023-11-15, 1:08:45 pm",366,21.5,198,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
118,250,Detections - Crowdstrike,CR00119141273138616976,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.204.14,NIL,NIL,NIL,0,267,MUMCMP00998,NIL,NIL,NIL,NIL,54365,443,"2023-11-15, 9:43:53 am",366,21.5,151,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
120,252,Detections - Crowdstrike,CR00113836100771789407,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.198.237,NIL,NIL,NIL,0,742,MUMCMP01173,NIL,NIL,NIL,NIL,62672,443,"2023-11-15, 8:19:16 am",366,21.5,197,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
104,221,Fortigate VPN Access,CR00207908585153273402,Informational,Network,CANARAROBECO,NIL,202.164.130.198,NIL,crkochi,NIL,0,crkochi,NIL,CR_DC_SLAVE,NIL,NIL,India,#NUM!,#NUM!,"2023-11-15, 5:31:20 pm",367,0.5,139,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
108,230,Fortigate VPN Access,CR00206941451793772274,Informational,Network,CANARAROBECO,NIL,14.142.210.102,NIL,crcoimb,NIL,0,crcoimb,NIL,CR_DC_SLAVE,NIL,NIL,India,#NUM!,#NUM!,"2023-11-15, 6:00:05 pm",367,0.5,153,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
105,223,Netskope Malsite,CR00343545409327890646,Informational,Malware,CANARAROBECO,NIL,223.30.248.82,173.233.137.52,canararobeco.com,NIL,6661373058900816514,NIL,NIL,NIL,MUMCMP01122,United States of America,India,#NUM!,443,"2023-11-15, 3:47:53 pm",368,13.7,118,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
113,241,Detections - Crowdstrike,CR00112958180119225822,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.198.243,NIL,NIL,NIL,0,717,MUMCMP01122,NIL,NIL,NIL,NIL,64146,443,"2023-11-15, 1:08:45 pm",368,13.7,198,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
116,246,Netskope Malsite,CR00346121131236084383,Informational,Malware,CANARAROBECO,NIL,223.30.248.82,192.243.61.225,canararobeco.com,NIL,3778749664909958931,NIL,NIL,NIL,MUMCMP01122,NIL,India,#NUM!,443,"2023-11-15, 5:06:30 pm",368,13.7,118,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
117,249,Netskope Malsite,CR00343182475649121904,Informational,Malware,CANARAROBECO,NIL,223.30.248.82,192.243.59.13,canararobeco.com,NIL,3226397622967355029,NIL,NIL,NIL,MUMCMP01122,NIL,India,#NUM!,443,"2023-11-15, 3:50:56 pm",368,13.7,118,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
127,273,Netskope Malsite,CR00343231020459412570,Informational,Malware,CANARAROBECO,NIL,223.30.248.82,173.233.137.60,canararobeco.com,NIL,7772095201533292616,NIL,NIL,NIL,MUMCMP01122,United States of America,India,#NUM!,443,"2023-11-15, 5:04:23 pm",368,13.7,118,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
107,229,Forescout patch compliance,CR00195522560448827343,Informational,UEBA,CANARAROBECO,NIL,192.9.198.192,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 8:35:06 pm",369,0.5,195,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
111,235,Forescout patch compliance,CR00198061626347116981,Informational,UEBA,CANARAROBECO,NIL,192.9.198.201,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 10:46:13 pm",369,0.5,176,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
109,232,Detections - Crowdstrike,CR00116931153887588142,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.198.233,NIL,NIL,NIL,0,666,MUMCMP01053,NIL,NIL,NIL,NIL,49664,53,"2023-11-15, 3:04:49 pm",370,15.7,194,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
110,233,Detections - Crowdstrike,CR00116572873707180521,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.198.253,NIL,NIL,NIL,0,605,MUMCMP01034,NIL,NIL,NIL,NIL,61296,443,"2023-11-15, 7:04:07 pm",370,15.7,170,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
112,240,Detections - Crowdstrike,CR00115475815535409183,Medium,UEBA,CANARAROBECO,172.24.2.108,192.168.198.32,NIL,NIL,NIL,0,LOCAL SERVICE,CRSOAR,NIL,NIL,NIL,NIL,64032,443,"2023-11-15, 12:00:08 am",370,15.7,159,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
113,241,Detections - Crowdstrike,CR00112958180119225822,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.198.243,NIL,NIL,NIL,0,717,MUMCMP01122,NIL,NIL,NIL,NIL,64146,443,"2023-11-15, 1:08:45 pm",370,15.7,198,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
118,250,Detections - Crowdstrike,CR00119141273138616976,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.204.14,NIL,NIL,NIL,0,267,MUMCMP00998,NIL,NIL,NIL,NIL,54365,443,"2023-11-15, 9:43:53 am",370,15.7,151,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
120,252,Detections - Crowdstrike,CR00113836100771789407,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.198.237,NIL,NIL,NIL,0,742,MUMCMP01173,NIL,NIL,NIL,NIL,62672,443,"2023-11-15, 8:19:16 am",370,15.7,197,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
110,233,Detections - Crowdstrike,CR00116572873707180521,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.198.253,NIL,NIL,NIL,0,605,MUMCMP01034,NIL,NIL,NIL,NIL,61296,443,"2023-11-15, 7:04:07 pm",371,10.7,170,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
112,240,Detections - Crowdstrike,CR00115475815535409183,Medium,UEBA,CANARAROBECO,172.24.2.108,192.168.198.32,NIL,NIL,NIL,0,LOCAL SERVICE,CRSOAR,NIL,NIL,NIL,NIL,64032,443,"2023-11-15, 12:00:08 am",371,10.7,159,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
113,241,Detections - Crowdstrike,CR00112958180119225822,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.198.243,NIL,NIL,NIL,0,717,MUMCMP01122,NIL,NIL,NIL,NIL,64146,443,"2023-11-15, 1:08:45 pm",371,10.7,198,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
118,250,Detections - Crowdstrike,CR00119141273138616976,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.204.14,NIL,NIL,NIL,0,267,MUMCMP00998,NIL,NIL,NIL,NIL,54365,443,"2023-11-15, 9:43:53 am",371,10.7,151,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
120,252,Detections - Crowdstrike,CR00113836100771789407,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.198.237,NIL,NIL,NIL,0,742,MUMCMP01173,NIL,NIL,NIL,NIL,62672,443,"2023-11-15, 8:19:16 am",371,10.7,197,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
112,240,Detections - Crowdstrike,CR00115475815535409183,Medium,UEBA,CANARAROBECO,172.24.2.108,192.168.198.32,NIL,NIL,NIL,0,LOCAL SERVICE,CRSOAR,NIL,NIL,NIL,NIL,64032,443,"2023-11-15, 12:00:08 am",372,6.5,159,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
113,241,Detections - Crowdstrike,CR00112958180119225822,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.198.243,NIL,NIL,NIL,0,717,MUMCMP01122,NIL,NIL,NIL,NIL,64146,443,"2023-11-15, 1:08:45 pm",372,6.5,198,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
118,250,Detections - Crowdstrike,CR00119141273138616976,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.204.14,NIL,NIL,NIL,0,267,MUMCMP00998,NIL,NIL,NIL,NIL,54365,443,"2023-11-15, 9:43:53 am",372,6.5,151,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
120,252,Detections - Crowdstrike,CR00113836100771789407,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.198.237,NIL,NIL,NIL,0,742,MUMCMP01173,NIL,NIL,NIL,NIL,62672,443,"2023-11-15, 8:19:16 am",372,6.5,197,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
113,241,Detections - Crowdstrike,CR00112958180119225822,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.198.243,NIL,NIL,NIL,0,717,MUMCMP01122,NIL,NIL,NIL,NIL,64146,443,"2023-11-15, 1:08:45 pm",373,15.7,198,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
116,246,Netskope Malsite,CR00346121131236084383,Informational,Malware,CANARAROBECO,NIL,223.30.248.82,192.243.61.225,canararobeco.com,NIL,3778749664909958931,NIL,NIL,NIL,MUMCMP01122,NIL,India,#NUM!,443,"2023-11-15, 5:06:30 pm",373,15.7,118,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
117,249,Netskope Malsite,CR00343182475649121904,Informational,Malware,CANARAROBECO,NIL,223.30.248.82,192.243.59.13,canararobeco.com,NIL,3226397622967355029,NIL,NIL,NIL,MUMCMP01122,NIL,India,#NUM!,443,"2023-11-15, 3:50:56 pm",373,15.7,118,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
118,250,Detections - Crowdstrike,CR00119141273138616976,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.204.14,NIL,NIL,NIL,0,267,MUMCMP00998,NIL,NIL,NIL,NIL,54365,443,"2023-11-15, 9:43:53 am",373,15.7,151,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
120,252,Detections - Crowdstrike,CR00113836100771789407,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.198.237,NIL,NIL,NIL,0,742,MUMCMP01173,NIL,NIL,NIL,NIL,62672,443,"2023-11-15, 8:19:16 am",373,15.7,197,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
127,273,Netskope Malsite,CR00343231020459412570,Informational,Malware,CANARAROBECO,NIL,223.30.248.82,173.233.137.60,canararobeco.com,NIL,7772095201533292616,NIL,NIL,NIL,MUMCMP01122,United States of America,India,#NUM!,443,"2023-11-15, 5:04:23 pm",373,15.7,118,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
116,246,Netskope Malsite,CR00346121131236084383,Informational,Malware,CANARAROBECO,NIL,223.30.248.82,192.243.61.225,canararobeco.com,NIL,3778749664909958931,NIL,NIL,NIL,MUMCMP01122,NIL,India,#NUM!,443,"2023-11-15, 5:06:30 pm",374,4.6,118,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
117,249,Netskope Malsite,CR00343182475649121904,Informational,Malware,CANARAROBECO,NIL,223.30.248.82,192.243.59.13,canararobeco.com,NIL,3226397622967355029,NIL,NIL,NIL,MUMCMP01122,NIL,India,#NUM!,443,"2023-11-15, 3:50:56 pm",374,4.6,118,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
127,273,Netskope Malsite,CR00343231020459412570,Informational,Malware,CANARAROBECO,NIL,223.30.248.82,173.233.137.60,canararobeco.com,NIL,7772095201533292616,NIL,NIL,NIL,MUMCMP01122,United States of America,India,#NUM!,443,"2023-11-15, 5:04:23 pm",374,4.6,118,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
117,249,Netskope Malsite,CR00343182475649121904,Informational,Malware,CANARAROBECO,NIL,223.30.248.82,192.243.59.13,canararobeco.com,NIL,3226397622967355029,NIL,NIL,NIL,MUMCMP01122,NIL,India,#NUM!,443,"2023-11-15, 3:50:56 pm",375,1.0,118,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
127,273,Netskope Malsite,CR00343231020459412570,Informational,Malware,CANARAROBECO,NIL,223.30.248.82,173.233.137.60,canararobeco.com,NIL,7772095201533292616,NIL,NIL,NIL,MUMCMP01122,United States of America,India,#NUM!,443,"2023-11-15, 5:04:23 pm",375,1.0,118,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
118,250,Detections - Crowdstrike,CR00119141273138616976,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.204.14,NIL,NIL,NIL,0,267,MUMCMP00998,NIL,NIL,NIL,NIL,54365,443,"2023-11-15, 9:43:53 am",376,0.5,151,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
120,252,Detections - Crowdstrike,CR00113836100771789407,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.198.237,NIL,NIL,NIL,0,742,MUMCMP01173,NIL,NIL,NIL,NIL,62672,443,"2023-11-15, 8:19:16 am",376,0.5,197,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
312,871,Detections - Crowdstrike,CR00116137886789477947,Medium,UEBA,CANARAROBECO,172.24.2.108,192.168.0.110,NIL,NIL,NIL,0,719,MUMCMP01139,NIL,NIL,NIL,NIL,64651,443,"2023-11-15, 7:59:01 am",4,1285.7,201,0.3026478331308222,adaptive_stats,0.22222222222222224,Union-Find
321,905,Detections - Crowdstrike,CR00113611451995227715,Medium,UEBA,CANARAROBECO,172.24.2.108,192.168.1.7,NIL,NIL,NIL,0,000017,MUMCMP00664,NIL,NIL,NIL,NIL,49257,443,"2023-11-15, 9:57:06 am",4,1285.7,202,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
327,913,Detections - Crowdstrike,CR00113891514036693449,Medium,UEBA,CANARAROBECO,172.24.2.108,192.168.0.105,NIL,NIL,NIL,0,680,MUMCMP01079,NIL,NIL,NIL,NIL,63823,443,"2023-11-15, 1:03:51 pm",4,1285.7,203,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
334,934,Detections - Crowdstrike,CR00116126761102575714,Medium,UEBA,CANARAROBECO,172.24.2.108,10.212.134.100,NIL,NIL,NIL,0,189,MUMCMP01162,NIL,NIL,NIL,NIL,63372,443,"2023-11-15, 10:12:50 am",4,1285.7,89,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
337,947,Detections - Crowdstrike,CR00119311335015098413,Medium,UEBA,CANARAROBECO,172.24.2.108,192.168.1.3,NIL,NIL,NIL,0,578,MUMCMP00792,NIL,NIL,NIL,NIL,49910,443,"2023-11-15, 4:16:44 pm",4,1285.7,206,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
341,958,Detections - Crowdstrike,CR00119283187452892225,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.195.49,NIL,NIL,NIL,0,MUMCMP00914$,MUMCMP00914,NIL,NIL,NIL,NIL,59277,8080,"2023-11-15, 9:25:48 am",4,1285.7,208,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
343,967,Detections - Crowdstrike,CR00115302659162560379,Medium,UEBA,CANARAROBECO,172.24.2.108,192.168.120.246,NIL,NIL,NIL,0,115,MUMCMP01169,NIL,NIL,NIL,NIL,62605,443,"2023-11-15, 10:21:20 am",4,1285.7,209,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
346,976,Detections - Crowdstrike,CR00116121405216781248,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.214.20,NIL,NIL,NIL,0,547,MUMCMP01030,NIL,NIL,NIL,NIL,50452,443,"2023-11-15, 10:53:25 am",4,1285.7,218,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
347,984,Detections - Crowdstrike,CR00118912116798170463,Medium,UEBA,CANARAROBECO,172.24.2.108,192.168.37.10,NIL,NIL,NIL,0,669,MUMCMP01045,NIL,NIL,NIL,NIL,52973,443,"2023-11-15, 4:41:47 pm",4,1285.7,227,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
351,997,Detections - Crowdstrike,CR0011551111483110599,Medium,UEBA,CANARAROBECO,172.24.2.108,192.9.200.8,NIL,NIL,NIL,0,146,MUMCMP01089,NIL,NIL,NIL,NIL,61591,8080,"2023-11-15, 11:01:47 am",4,1285.7,225,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
354,1019,Detections - Crowdstrike,CR00119551813045243644,Medium,UEBA,CANARAROBECO,172.24.2.108,192.168.1.147,NIL,NIL,NIL,0,562,MUMCMP01083,NIL,NIL,NIL,NIL,50206,443,"2023-11-15, 2:59:35 pm",4,1285.7,210,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
