MalwareIntelAttackType,DeviceVendor,DeviceProduct,DeviceSeverity,DeviceEventCategory,DeviceSeverityNum,DeviceAction,DeviceAddress,DeviceHostName,RequestURL,RequestMethod,EndDate,CategoryOutcome,CategoryBehavior,CommunicationType,SourceHostName,SourceAddress,DestinationHostName,DestinationAddress,DestinationZoneURI,CustomerName,DestinationLatitude,DestinationLongitude,DestinationCity,DestinationCountry,actual_cluster,pred_cluster,correlation_threshold_used,max_correlation_score,threshold_source,correlation_method
Privilege Escalation - Exploiting Vulnerability,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,6.4.6.59,oErydIpu,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-01T15:23:45.678000+05:30,/Failure,/Access,Inbound,QgvhVJJm,204.110.140.243,nWJwCtGg,71.133.166.233,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,13,99,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
Defense Evasion - Signature-based Evasion,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,6.4.6.59,MjtOxDvr,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-02T15:23:45.678000+05:30,/Failure,/Access,Inbound,RdzKsowK,161.33.161.214,iRcdLMVS,87.135.173.141,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,13,100,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
Credential Access - Password Guessing,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,202.141.210.47,aDJwEOKi,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-03T15:23:45.678000+05:30,/Failure,/Access,Inbound,VrRKczKB,161.33.161.214,nhARvjGk,58.253.9.240,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,13,101,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
Lateral Movement - Remote Desktop Protocol (RDP) Exploitation,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,161.33.161.214,yNvApHRa,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-04T15:23:45.678000+05:30,/Failure,/Access,Inbound,siPsKPSI,83.206.37.164,UZkkuGpu,48.47.251.95,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,13,102,0.3902973395931143,0.0,adaptive_stats,Union-Find
Command and Control - Communication over Tor Network,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,48.47.251.95,OavVsbtE,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-05T15:23:45.678000+05:30,/Failure,/Access,Inbound,aCUSZXQr,90.252.233.109,KqSGvxEc,129.70.224.83,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,13,103,0.3902973395931143,0.0,adaptive_stats,Union-Find
Exfiltration - File Transfer to External Server,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,48.47.251.95,tVrxHtPe,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-06T15:23:45.678000+05:30,/Failure,/Access,Inbound,TFlUmsHg,87.202.191.223,FgCitXvI,44.20.77.25,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,13,104,0.3902973395931143,0.0,adaptive_stats,Union-Find
Connection to Malicious URL for malware_download,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,71.161.122.229,lepOobAF,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-28T15:23:45.678+0530,/Failure,/Access,Inbound,eFePyBcD,137.1.37.35,AAXjXwTP,131.61.10.134,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,14,105,0.3902973395931143,0.0,adaptive_stats,Union-Find
Event Triggered Execution,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,162.164.37.46,LTJsBghh,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-29T15:23:45.678000+05:30,/Failure,/Access,Inbound,AUrNBipH,131.61.10.134,sjqWGKwQ,212.69.156.74,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,14,106,0.3902973395931143,0.0,adaptive_stats,Union-Find
Persistence - Registry Key Manipulation,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,212.69.156.74,hrzNegYv,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-30T15:23:45.678000+05:30,/Failure,/Access,Inbound,TXugzarp,121.132.33.76,sLzPgMqB,27.169.219.245,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,14,107,0.3902973395931143,0.0,adaptive_stats,Union-Find
Privilege Escalation - Exploiting Vulnerability,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,27.169.219.245,WKxyBKab,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-01T15:23:45.678000+05:30,/Failure,/Access,Inbound,NorEAGza,244.250.83.235,qZnySUSA,146.94.232.190,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,14,108,0.3902973395931143,0.0,adaptive_stats,Union-Find
Defense Evasion - Signature-based Evasion,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,146.94.232.190,rHIKQsfb,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-02T15:23:45.678000+05:30,/Failure,/Access,Inbound,pxmFDIRq,245.112.120.151,hbkVnEBO,113.161.213.131,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,14,109,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
Credential Access - Password Guessing,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,168.142.69.233,xaUoiRXH,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-03T15:23:45.678000+05:30,/Failure,/Access,Inbound,rqtLWNhH,254.186.175.107,RwmJonGR,113.161.213.131,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,14,110,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
Collection - Data Exfiltration via Email,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,0.74.62.119,jWetbbye,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-04T15:23:45.678000+05:30,/Failure,/Access,Inbound,OQkhCdpj,44.148.241.46,KTkSDJlJ,254.186.175.107,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,14,111,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
Command and Control - Communication over Tor Network,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,25.135.220.51,ylZTCHUd,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-05T15:23:45.678000+05:30,/Failure,/Access,Inbound,FzGMjSNx,146.8.235.41,lGGnJYkF,254.186.175.107,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,14,112,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
Connection to Malicious URL for malware_download,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,138.80.192.138,FevGwzxv,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-28T15:23:45.678+0530,/Failure,/Access,Inbound,UtiGJEVe,134.201.228.193,DrNRALUw,123.206.245.78,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,15,113,0.3902973395931143,0.0,adaptive_stats,Union-Find
Persistence - Registry Key Manipulation,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,178.46.48.36,flzQxXWW,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-29T15:23:45.678000+05:30,/Failure,/Access,Inbound,nyQTEsRz,146.60.169.56,CPOJYmny,138.80.192.138,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,15,114,0.3902973395931143,0.0,adaptive_stats,Union-Find
Privilege Escalation - Exploiting Vulnerability,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,146.60.169.56,fNsjupAv,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-30T15:23:45.678000+05:30,/Failure,/Access,Inbound,BDAVgJUL,168.112.214.241,RRsiDBfC,210.154.246.175,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,15,115,0.3902973395931143,0.0,adaptive_stats,Union-Find
Defense Evasion - Signature-based Evasion,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,210.154.246.175,VPqnULOz,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-01T15:23:45.678000+05:30,/Failure,/Access,Inbound,eSNXKFiO,69.92.254.247,rjISvTkU,253.223.45.37,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,15,116,0.3902973395931143,0.0,adaptive_stats,Union-Find
Credential Access - Password Guessing,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,168.136.40.169,klcalUIt,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-02T15:23:45.678000+05:30,/Failure,/Access,Inbound,aXaLQplb,210.154.246.175,RhKwetuE,28.53.142.151,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,15,117,0.3902973395931143,0.0,adaptive_stats,Union-Find
Discovery - Network Service Scanning,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,62.95.191.86,SezEvAsk,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-03T15:23:45.678000+05:30,/Failure,/Access,Inbound,gJiNmDrB,28.53.142.151,KLKSpdrw,74.236.30.205,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,15,118,0.3902973395931143,0.0,adaptive_stats,Union-Find
Collection - Data Exfiltration via Email,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,28.53.142.151,mclUSRJs,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-04T15:23:45.678000+05:30,/Failure,/Access,Inbound,PSSsyeAk,235.7.4.74,SthvVlBg,196.77.148.93,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,15,119,0.3902973395931143,0.0,adaptive_stats,Union-Find
Exfiltration - File Transfer to External Server,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,196.77.148.93,Wuedpdkg,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-05T15:23:45.678000+05:30,/Failure,/Access,Inbound,fbBoAyza,33.6.151.236,AzQpjZfQ,213.209.48.8,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,15,120,0.3902973395931143,0.0,adaptive_stats,Union-Find
Impact - Denial-of-Service (DoS) Attack,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,77.57.105.37,LUPIPXWo,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-06T15:23:45.678000+05:30,/Failure,/Access,Inbound,GkOkhSBf,168.127.185.96,AccTAvtC,33.6.151.236,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,15,121,0.3902973395931143,0.0,adaptive_stats,Union-Find
Event Triggered Execution,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,116.192.215.224,FeFjiFRl,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-28T15:23:45.678+0530,/Failure,/Access,Inbound,xxGJKANL,4.220.193.211,bDeewXFn,197.234.248.176,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,16,122,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
Lateral Movement - Remote Desktop Protocol (RDP) Exploitation,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,195.148.137.239,ajLbZtGJ,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-29T15:23:45.678000+05:30,/Failure,/Access,Inbound,VpAcpSuT,4.220.193.211,duguAoqx,103.128.236.11,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,16,123,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
Command and Control - Communication over Tor Network,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,238.248.212.69,ulZahNrO,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-30T15:23:45.678000+05:30,/Failure,/Access,Inbound,snJuIbJm,13.183.29.75,orQhqHpE,195.148.137.239,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,16,124,0.3902973395931143,0.0,adaptive_stats,Union-Find
Persistence - Registry Key Manipulation,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,179.247.128.38,ciCINPxt,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-28T15:23:45.678+0530,/Failure,/Access,Inbound,PYoTaHBX,3.16.133.106,vdiwZGyv,37.167.20.244,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,17,125,0.3902973395931143,0.0,adaptive_stats,Union-Find
Credential Access - Password Guessing,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,37.167.20.244,TqtEvHJO,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-29T15:23:45.678000+05:30,/Failure,/Access,Inbound,DdadUBBe,11.83.144.119,JidGkHDD,157.19.28.140,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,17,126,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
Lateral Movement - Remote Desktop Protocol (RDP) Exploitation,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,76.231.96.171,ntjWttJG,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-30T15:23:45.678000+05:30,/Failure,/Access,Inbound,QYZHzyMb,11.83.144.119,RQulQeag,190.12.254.26,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,17,127,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
Connection to Malicious URL for malware_download,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,89.183.4.131,lsuSmVzg,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-28T15:23:45.678+0530,/Failure,/Access,Inbound,ZeHjdSVf,228.208.30.24,uqoBGKEf,249.121.115.125,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,18,128,0.3902973395931143,0.0,adaptive_stats,Union-Find
Event Triggered Execution,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,231.37.240.143,ZlvLJmYJ,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-29T15:23:45.678000+05:30,/Failure,/Access,Inbound,BNmfgBRk,113.201.108.27,OGOJyiLm,89.183.4.131,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,18,129,0.3902973395931143,0.0,adaptive_stats,Union-Find
Persistence - Registry Key Manipulation,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,92.21.102.97,FRlXoVXy,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-30T15:23:45.678000+05:30,/Failure,/Access,Inbound,bdPvpKaG,231.37.240.143,uTidpmGZ,209.144.208.57,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,18,130,0.3902973395931143,0.0,adaptive_stats,Union-Find
Privilege Escalation - Exploiting Vulnerability,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,190.109.37.65,QLbjtyTF,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-01T15:23:45.678000+05:30,/Failure,/Access,Inbound,YseuvkkA,92.21.102.97,kHGXIOXY,203.246.78.189,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,18,131,0.3902973395931143,0.0,adaptive_stats,Union-Find
Defense Evasion - Signature-based Evasion,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,197.39.23.230,cMmvXuYm,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-02T15:23:45.678000+05:30,/Failure,/Access,Inbound,kpKLrXOw,148.72.33.107,IhnLXEPL,92.21.102.97,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,18,132,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
Credential Access - Password Guessing,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,22.149.148.133,AtKklUBm,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-03T15:23:45.678000+05:30,/Failure,/Access,Inbound,fBMFnSvH,148.72.33.107,SPYsRZrv,156.149.198.219,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,18,133,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
Discovery - Network Service Scanning,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,99.140.83.198,PcSXFnvi,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-04T15:23:45.678000+05:30,/Failure,/Access,Inbound,aTTpFNgY,148.72.33.107,WRGtblVN,175.250.250.54,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,18,134,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
Lateral Movement - Remote Desktop Protocol (RDP) Exploitation,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,233.239.127.207,xynVKyKS,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-05T15:23:45.678000+05:30,/Failure,/Access,Inbound,sRqfsBsy,231.85.120.58,zdoBFHae,148.72.33.107,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,18,135,0.3902973395931143,0.0,adaptive_stats,Union-Find
Collection - Data Exfiltration via Email,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,212.65.179.202,ypfzjliC,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-06T15:23:45.678000+05:30,/Failure,/Access,Inbound,ypSdJBIs,233.239.127.207,zIBoMiZX,206.231.3.46,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,18,136,0.3902973395931143,0.0,adaptive_stats,Union-Find
Command and Control - Communication over Tor Network,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,206.231.3.46,qTOYeLWl,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-07T15:23:45.678000+05:30,/Failure,/Access,Inbound,gUXqmCot,96.14.233.223,BeKoXGyv,186.241.56.173,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,18,137,0.3902973395931143,0.0,adaptive_stats,Union-Find
Exfiltration - File Transfer to External Server,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,148.164.139.105,mHRnkmAx,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-08T15:23:45.678000+05:30,/Failure,/Access,Inbound,MWLHnCnR,186.241.56.173,CvmwODlP,87.127.255.202,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,18,138,0.3902973395931143,0.0,adaptive_stats,Union-Find
Impact - Denial-of-Service (DoS) Attack,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,138.2.215.184,hgYhSpMG,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-09T15:23:45.678000+05:30,/Failure,/Access,Inbound,dbdDzoxD,87.127.255.202,WtVcYuky,250.211.12.135,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,18,139,0.3902973395931143,0.0,adaptive_stats,Union-Find
Connection to Malicious URL for malware_download,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,138.130.4.1,qOgTWvQw,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-28T15:23:45.678+0530,/Failure,/Access,Inbound,bKQCGLKf,110.50.92.201,PTqizAYt,106.194.72.67,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,19,140,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
Event Triggered Execution,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,138.130.4.1,vRAgtmPd,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-29T15:23:45.678000+05:30,/Failure,/Access,Inbound,byFqCxDr,182.140.186.191,UQmQJQaz,8.255.57.165,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,19,141,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
Privilege Escalation - Exploiting Vulnerability,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,8.255.57.165,zdesjHbh,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-30T15:23:45.678000+05:30,/Failure,/Access,Inbound,ijhwhUoa,67.194.152.165,qjDVonri,68.92.141.15,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,19,142,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
Defense Evasion - Signature-based Evasion,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,8.255.57.165,faGXkCGG,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-01T15:23:45.678000+05:30,/Failure,/Access,Inbound,ksIwzffy,92.102.179.251,ovgwDnuR,70.168.239.53,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,19,143,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
Credential Access - Password Guessing,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,92.102.179.251,CbfZgyZo,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-02T15:23:45.678000+05:30,/Failure,/Access,Inbound,FrrMCKjZ,196.12.167.18,qZWoMFQg,212.111.122.184,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,19,144,0.3902973395931143,0.0,adaptive_stats,Union-Find
Lateral Movement - Remote Desktop Protocol (RDP) Exploitation,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,218.68.138.18,MVgzwKIj,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-03T15:23:45.678000+05:30,/Failure,/Access,Inbound,itKmeZRG,93.146.197.113,FnLFbrHY,92.102.179.251,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,19,145,0.3902973395931143,0.0,adaptive_stats,Union-Find
Collection - Data Exfiltration via Email,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,129.63.170.80,WEVdYhmN,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-04T15:23:45.678000+05:30,/Failure,/Access,Inbound,womTvUFz,171.111.94.246,vCgaqJne,93.146.197.113,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,19,146,0.3902973395931143,0.0,adaptive_stats,Union-Find
Command and Control - Communication over Tor Network,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,198.91.217.220,ZlsxWoGz,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-05T15:23:45.678000+05:30,/Failure,/Access,Inbound,mHczsgeu,85.110.133.169,MHqWvSPG,129.63.170.80,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,19,147,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
Exfiltration - File Transfer to External Server,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,84.179.118.137,QHIbKQBa,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-06T15:23:45.678000+05:30,/Failure,/Access,Inbound,ncEAJvWA,85.110.133.169,qudtdYxY,2.202.28.102,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,19,148,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
