Unnamed: 0,MalwareIntelAttackType,DeviceVendor,DeviceProduct,DeviceSeverity,DeviceEventCategory,DeviceSeverityNum,DeviceAction,DeviceAddress,DeviceHostName,RequestURL,RequestMethod,EndDate,CategoryOutcome,CategoryBehavior,CommunicationType,SourceHostName,SourceAddress,DestinationHostName,DestinationAddress,DestinationZoneURI,CustomerName,DestinationLatitude,DestinationLongitude,DestinationCity,DestinationCountry,actual_cluster,cluster,correlation_score,pred_cluster,correlation_threshold_used,threshold_source,max_correlation_score,correlation_method
41,Event Triggered Execution,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,176.79.152.47,JdaAFNPI,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-29T15:23:45.678000+05:30,/Failure,/Access,Inbound,jpFuFmLR,9.200.125.217,MbaMTHns,157.39.158.144,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,6,99,3.1,41,0.28243243243243243,adaptive_stats,1.0,Union-Find
42,Persistence - Registry Key Manipulation,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,52.8.2.169,NGQXFoUB,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-30T15:23:45.678000+05:30,/Failure,/Access,Inbound,fiaFRPJz,9.200.125.217,ldhFzciK,178.255.201.237,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,6,99,3.1,42,0.28243243243243243,adaptive_stats,1.0,Union-Find
41,Event Triggered Execution,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,176.79.152.47,JdaAFNPI,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-29T15:23:45.678000+05:30,/Failure,/Access,Inbound,jpFuFmLR,9.200.125.217,MbaMTHns,157.39.158.144,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,6,100,0.5,41,0.28243243243243243,adaptive_stats,1.0,Union-Find
42,Persistence - Registry Key Manipulation,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,52.8.2.169,NGQXFoUB,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-30T15:23:45.678000+05:30,/Failure,/Access,Inbound,fiaFRPJz,9.200.125.217,ldhFzciK,178.255.201.237,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,6,100,0.5,42,0.28243243243243243,adaptive_stats,1.0,Union-Find
42,Persistence - Registry Key Manipulation,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,52.8.2.169,NGQXFoUB,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-30T15:23:45.678000+05:30,/Failure,/Access,Inbound,fiaFRPJz,9.200.125.217,ldhFzciK,178.255.201.237,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,6,101,0.5,42,0.28243243243243243,adaptive_stats,1.0,Union-Find
43,Defense Evasion - Signature-based Evasion,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,53.12.95.206,bGlIeZZV,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-01T15:23:45.678000+05:30,/Failure,/Access,Inbound,UqzDyTNG,177.96.245.233,SuTSgdRC,52.8.2.169,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,6,101,0.5,43,0.28243243243243243,adaptive_stats,1.0,Union-Find
43,Defense Evasion - Signature-based Evasion,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,53.12.95.206,bGlIeZZV,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-01T15:23:45.678000+05:30,/Failure,/Access,Inbound,UqzDyTNG,177.96.245.233,SuTSgdRC,52.8.2.169,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,6,102,0.5,43,0.28243243243243243,adaptive_stats,1.0,Union-Find
44,Credential Access - Password Guessing,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,20.76.78.31,DgLuoXUV,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-02T15:23:45.678000+05:30,/Failure,/Access,Inbound,wzdfSdun,177.96.245.233,JXUkkRTI,218.12.41.229,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,6,102,0.5,44,0.28243243243243243,adaptive_stats,1.0,Union-Find
44,Credential Access - Password Guessing,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,20.76.78.31,DgLuoXUV,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-02T15:23:45.678000+05:30,/Failure,/Access,Inbound,wzdfSdun,177.96.245.233,JXUkkRTI,218.12.41.229,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,6,103,3.1,44,0.28243243243243243,adaptive_stats,1.0,Union-Find
45,Discovery - Network Service Scanning,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,172.86.71.21,evdhgfTO,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-03T15:23:45.678000+05:30,/Failure,/Access,Inbound,IULestvZ,90.63.211.53,RyyOKOCS,218.12.41.229,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,6,103,3.1,45,0.28243243243243243,adaptive_stats,1.0,Union-Find
46,Lateral Movement - Remote Desktop Protocol (RDP) Exploitation,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,218.12.41.229,yhINzORA,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-04T15:23:45.678000+05:30,/Failure,/Access,Inbound,myaCipdE,239.122.38.151,xEVmSCIj,196.146.96.168,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,6,103,3.1,46,0.28243243243243243,adaptive_stats,1.0,Union-Find
45,Discovery - Network Service Scanning,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,172.86.71.21,evdhgfTO,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-03T15:23:45.678000+05:30,/Failure,/Access,Inbound,IULestvZ,90.63.211.53,RyyOKOCS,218.12.41.229,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,6,104,0.5,45,0.28243243243243243,adaptive_stats,1.0,Union-Find
46,Lateral Movement - Remote Desktop Protocol (RDP) Exploitation,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,218.12.41.229,yhINzORA,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-04T15:23:45.678000+05:30,/Failure,/Access,Inbound,myaCipdE,239.122.38.151,xEVmSCIj,196.146.96.168,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,6,104,0.5,46,0.28243243243243243,adaptive_stats,1.0,Union-Find
46,Lateral Movement - Remote Desktop Protocol (RDP) Exploitation,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,218.12.41.229,yhINzORA,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-04T15:23:45.678000+05:30,/Failure,/Access,Inbound,myaCipdE,239.122.38.151,xEVmSCIj,196.146.96.168,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,6,105,6.5,46,0.28243243243243243,adaptive_stats,1.0,Union-Find
47,Collection - Data Exfiltration via Email,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,175.239.217.230,ByVXTZTy,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-05T15:23:45.678000+05:30,/Failure,/Access,Inbound,OqKKMYEF,242.207.150.191,unZDMJzs,239.122.38.151,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,6,105,6.5,47,0.28243243243243243,adaptive_stats,1.0,Union-Find
48,Command and Control - Communication over Tor Network,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,65.48.192.174,EffXoXSo,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-06T15:23:45.678000+05:30,/Failure,/Access,Inbound,obZQeQBs,239.122.38.151,dTQtfOBV,56.59.200.212,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,6,105,6.5,48,0.28243243243243243,adaptive_stats,1.0,Union-Find
49,Exfiltration - File Transfer to External Server,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,239.122.38.151,aHOFEUYg,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-07T15:23:45.678000+05:30,/Failure,/Access,Inbound,ffbneWlZ,243.104.13.82,SvdAYjyk,181.247.48.56,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,6,105,6.5,49,0.28243243243243243,adaptive_stats,1.0,Union-Find
47,Collection - Data Exfiltration via Email,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,175.239.217.230,ByVXTZTy,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-05T15:23:45.678000+05:30,/Failure,/Access,Inbound,OqKKMYEF,242.207.150.191,unZDMJzs,239.122.38.151,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,6,106,3.1,47,0.28243243243243243,adaptive_stats,1.0,Union-Find
48,Command and Control - Communication over Tor Network,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,65.48.192.174,EffXoXSo,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-06T15:23:45.678000+05:30,/Failure,/Access,Inbound,obZQeQBs,239.122.38.151,dTQtfOBV,56.59.200.212,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,6,106,3.1,48,0.28243243243243243,adaptive_stats,1.0,Union-Find
49,Exfiltration - File Transfer to External Server,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,239.122.38.151,aHOFEUYg,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-07T15:23:45.678000+05:30,/Failure,/Access,Inbound,ffbneWlZ,243.104.13.82,SvdAYjyk,181.247.48.56,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,6,106,3.1,49,0.28243243243243243,adaptive_stats,1.0,Union-Find
48,Command and Control - Communication over Tor Network,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,65.48.192.174,EffXoXSo,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-06T15:23:45.678000+05:30,/Failure,/Access,Inbound,obZQeQBs,239.122.38.151,dTQtfOBV,56.59.200.212,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,6,107,0.5,48,0.28243243243243243,adaptive_stats,1.0,Union-Find
49,Exfiltration - File Transfer to External Server,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,239.122.38.151,aHOFEUYg,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-07T15:23:45.678000+05:30,/Failure,/Access,Inbound,ffbneWlZ,243.104.13.82,SvdAYjyk,181.247.48.56,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,6,107,0.5,49,0.28243243243243243,adaptive_stats,1.0,Union-Find
49,Exfiltration - File Transfer to External Server,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,239.122.38.151,aHOFEUYg,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-07T15:23:45.678000+05:30,/Failure,/Access,Inbound,ffbneWlZ,243.104.13.82,SvdAYjyk,181.247.48.56,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,6,108,0.5,49,0.28243243243243243,adaptive_stats,1.0,Union-Find
50,Impact - Denial-of-Service (DoS) Attack,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,99.159.129.11,EjeevqxW,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-08T15:23:45.678000+05:30,/Failure,/Access,Inbound,lcuOFcwc,253.32.125.243,IAoRBpUa,243.104.13.82,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,6,108,0.5,50,0.28243243243243243,adaptive_stats,0.0,Union-Find
51,Lateral Movement - Remote Desktop Protocol (RDP) Exploitation,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,243.56.230.191,AceADfhQ,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-28T15:23:45.678+0530,/Failure,/Access,Inbound,qUYopzuQ,134.83.190.244,ggTuwegA,124.115.117.101,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,7,109,0.5,51,0.28243243243243243,adaptive_stats,0.0,Union-Find
52,Command and Control - Communication over Tor Network,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,124.115.117.101,qPHfATPw,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-29T15:23:45.678000+05:30,/Failure,/Access,Inbound,VEQWWjqD,33.228.87.56,FmmutKga,212.155.61.224,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,7,109,0.5,52,0.28243243243243243,adaptive_stats,1.0,Union-Find
52,Command and Control - Communication over Tor Network,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,124.115.117.101,qPHfATPw,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-29T15:23:45.678000+05:30,/Failure,/Access,Inbound,VEQWWjqD,33.228.87.56,FmmutKga,212.155.61.224,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,7,110,0.5,52,0.28243243243243243,adaptive_stats,1.0,Union-Find
53,Impact - Denial-of-Service (DoS) Attack,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,33.126.67.200,IMSGXuDo,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-30T15:23:45.678000+05:30,/Failure,/Access,Inbound,hFWeYHeu,212.155.61.224,OwMxzshR,49.169.131.178,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,7,110,0.5,53,0.28243243243243243,adaptive_stats,0.0,Union-Find
54,Connection to Malicious URL for malware_download,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,56.112.17.130,gWyFUgQn,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-28T15:23:45.678+0530,/Failure,/Access,Inbound,seObjJnJ,96.190.180.70,oalSrdCB,53.239.97.98,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,8,111,6.5,54,0.28243243243243243,adaptive_stats,0.0,Union-Find
55,Event Triggered Execution,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,53.239.97.98,pZbWytlu,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-29T15:23:45.678000+05:30,/Failure,/Access,Inbound,pvrrmhrR,128.38.13.184,LVzSyszz,208.97.0.255,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,8,111,6.5,55,0.28243243243243243,adaptive_stats,1.0,Union-Find
56,Credential Access - Password Guessing,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,251.35.162.76,zjoFMQah,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-30T15:23:45.678000+05:30,/Failure,/Access,Inbound,dpBhLMBx,53.239.97.98,OZvMnaLs,29.149.5.238,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,8,111,6.5,56,0.28243243243243243,adaptive_stats,1.0,Union-Find
57,Discovery - Network Service Scanning,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,9.170.134.164,lgigOiVU,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-01T15:23:45.678000+05:30,/Failure,/Access,Inbound,bDDbIKxn,53.239.97.98,RfPqDEwR,129.15.149.195,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,8,111,6.5,57,0.28243243243243243,adaptive_stats,1.0,Union-Find
55,Event Triggered Execution,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,53.239.97.98,pZbWytlu,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-29T15:23:45.678000+05:30,/Failure,/Access,Inbound,pvrrmhrR,128.38.13.184,LVzSyszz,208.97.0.255,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,8,112,3.1,55,0.28243243243243243,adaptive_stats,1.0,Union-Find
56,Credential Access - Password Guessing,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,251.35.162.76,zjoFMQah,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-30T15:23:45.678000+05:30,/Failure,/Access,Inbound,dpBhLMBx,53.239.97.98,OZvMnaLs,29.149.5.238,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,8,112,3.1,56,0.28243243243243243,adaptive_stats,1.0,Union-Find
57,Discovery - Network Service Scanning,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,9.170.134.164,lgigOiVU,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-01T15:23:45.678000+05:30,/Failure,/Access,Inbound,bDDbIKxn,53.239.97.98,RfPqDEwR,129.15.149.195,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,8,112,3.1,57,0.28243243243243243,adaptive_stats,1.0,Union-Find
56,Credential Access - Password Guessing,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,251.35.162.76,zjoFMQah,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-30T15:23:45.678000+05:30,/Failure,/Access,Inbound,dpBhLMBx,53.239.97.98,OZvMnaLs,29.149.5.238,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,8,113,0.5,56,0.28243243243243243,adaptive_stats,1.0,Union-Find
57,Discovery - Network Service Scanning,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,9.170.134.164,lgigOiVU,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-01T15:23:45.678000+05:30,/Failure,/Access,Inbound,bDDbIKxn,53.239.97.98,RfPqDEwR,129.15.149.195,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,8,113,0.5,57,0.28243243243243243,adaptive_stats,1.0,Union-Find
57,Discovery - Network Service Scanning,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,9.170.134.164,lgigOiVU,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-01T15:23:45.678000+05:30,/Failure,/Access,Inbound,bDDbIKxn,53.239.97.98,RfPqDEwR,129.15.149.195,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,8,114,0.5,57,0.28243243243243243,adaptive_stats,1.0,Union-Find
58,Lateral Movement - Remote Desktop Protocol (RDP) Exploitation,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,129.15.149.195,dAsZOVUI,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-02T15:23:45.678000+05:30,/Failure,/Access,Inbound,taidFgIR,35.118.255.107,uHnwjGab,25.24.117.6,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,8,114,0.5,58,0.28243243243243243,adaptive_stats,1.0,Union-Find
58,Lateral Movement - Remote Desktop Protocol (RDP) Exploitation,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,129.15.149.195,dAsZOVUI,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-02T15:23:45.678000+05:30,/Failure,/Access,Inbound,taidFgIR,35.118.255.107,uHnwjGab,25.24.117.6,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,8,115,0.5,58,0.28243243243243243,adaptive_stats,1.0,Union-Find
59,Collection - Data Exfiltration via Email,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,25.24.117.6,gGpfLksX,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-03T15:23:45.678000+05:30,/Failure,/Access,Inbound,lXPKkUNl,70.157.180.52,kdWkdENQ,146.168.227.174,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,8,115,0.5,59,0.28243243243243243,adaptive_stats,1.0,Union-Find
59,Collection - Data Exfiltration via Email,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,25.24.117.6,gGpfLksX,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-03T15:23:45.678000+05:30,/Failure,/Access,Inbound,lXPKkUNl,70.157.180.52,kdWkdENQ,146.168.227.174,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,8,116,3.1,59,0.28243243243243243,adaptive_stats,1.0,Union-Find
60,Command and Control - Communication over Tor Network,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,122.42.118.133,SrxgqLqx,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-04T15:23:45.678000+05:30,/Failure,/Access,Inbound,mOLgpiLw,146.168.227.174,AOqJLfeU,167.95.244.198,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,8,116,3.1,60,0.28243243243243243,adaptive_stats,1.0,Union-Find
61,Impact - Denial-of-Service (DoS) Attack,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,146.168.227.174,cecFWGnq,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-05T15:23:45.678000+05:30,/Failure,/Access,Inbound,ZAIlnAzm,251.92.159.100,XILSCRtT,83.220.70.145,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,8,116,3.1,61,0.28243243243243243,adaptive_stats,1.0,Union-Find
60,Command and Control - Communication over Tor Network,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,122.42.118.133,SrxgqLqx,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-04T15:23:45.678000+05:30,/Failure,/Access,Inbound,mOLgpiLw,146.168.227.174,AOqJLfeU,167.95.244.198,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,8,117,0.5,60,0.28243243243243243,adaptive_stats,1.0,Union-Find
61,Impact - Denial-of-Service (DoS) Attack,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,146.168.227.174,cecFWGnq,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-05T15:23:45.678000+05:30,/Failure,/Access,Inbound,ZAIlnAzm,251.92.159.100,XILSCRtT,83.220.70.145,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,8,117,0.5,61,0.28243243243243243,adaptive_stats,1.0,Union-Find
62,Event Triggered Execution,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,92.176.108.130,nbMgoLbj,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-28T15:23:45.678+0530,/Failure,/Access,Inbound,fIarxzKe,136.70.162.73,iLdpPvTh,172.24.113.21,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,9,118,3.1,62,0.28243243243243243,adaptive_stats,0.0,Union-Find
63,Lateral Movement - Remote Desktop Protocol (RDP) Exploitation,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,136.70.162.73,WtbJeQLo,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-29T15:23:45.678000+05:30,/Failure,/Access,Inbound,skHHrnRk,211.41.61.118,JhmZSGIT,222.249.73.48,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,9,118,3.1,63,0.28243243243243243,adaptive_stats,1.0,Union-Find
64,Exfiltration - File Transfer to External Server,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,136.70.162.73,qJaXjwXz,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-30T15:23:45.678000+05:30,/Failure,/Access,Inbound,oglzVNDS,118.49.229.69,ovWyycpg,43.216.131.55,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,9,118,3.1,64,0.28243243243243243,adaptive_stats,1.0,Union-Find
