level_0,index,Unnamed: 0,MalwareIntelAttackType,DeviceVendor,DeviceProduct,DeviceSeverity,DeviceEventCategory,DeviceSeverityNum,DeviceAction,DeviceAddress,DeviceHostName,RequestURL,RequestMethod,EndDate,CategoryOutcome,CategoryBehavior,CommunicationType,SourceHostName,SourceAddress,DestinationHostName,DestinationAddress,DestinationZoneURI,CustomerName,DestinationLatitude,DestinationLongitude,DestinationCity,DestinationCountry,actual_cluster,cluster,correlation_score,pred_cluster,correlation_threshold_used,threshold_source,max_correlation_score,correlation_method
24,24,24,Credential Access - Password Guessing,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,218.196.4.9,bJJvtvAj,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-03T15:23:45.678000+05:30,/Failure,/Access,Inbound,sXJXDsAF,235.170.111.124,yFxdDPcO,114.82.237.225,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,41,10.7,55,0.2967741935483871,adaptive_stats,1.0,Union-Find
25,25,25,Discovery - Network Service Scanning,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,235.170.111.124,eaEjtabI,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-04T15:23:45.678000+05:30,/Failure,/Access,Inbound,wFaLyiim,148.44.169.157,zFBdFgBc,108.145.164.49,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,41,10.7,53,0.2967741935483871,adaptive_stats,1.0,Union-Find
22,22,22,Privilege Escalation - Exploiting Vulnerability,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,37.167.45.121,DRcWmdsT,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-01T15:23:45.678000+05:30,/Failure,/Access,Inbound,dTFdqivw,18.37.137.168,lJSkBGVZ,235.170.111.124,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,42,6.5,52,0.2967741935483871,adaptive_stats,1.0,Union-Find
23,23,23,Defense Evasion - Signature-based Evasion,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,80.169.53.71,bjachiMG,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-02T15:23:45.678000+05:30,/Failure,/Access,Inbound,JlpYKnlE,235.170.111.124,ChRfdcKe,133.228.181.149,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,42,6.5,54,0.2967741935483871,adaptive_stats,1.0,Union-Find
24,24,24,Credential Access - Password Guessing,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,218.196.4.9,bJJvtvAj,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-03T15:23:45.678000+05:30,/Failure,/Access,Inbound,sXJXDsAF,235.170.111.124,yFxdDPcO,114.82.237.225,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,42,6.5,55,0.2967741935483871,adaptive_stats,1.0,Union-Find
25,25,25,Discovery - Network Service Scanning,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,235.170.111.124,eaEjtabI,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-04T15:23:45.678000+05:30,/Failure,/Access,Inbound,wFaLyiim,148.44.169.157,zFBdFgBc,108.145.164.49,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,42,6.5,53,0.2967741935483871,adaptive_stats,1.0,Union-Find
23,23,23,Defense Evasion - Signature-based Evasion,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,80.169.53.71,bjachiMG,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-02T15:23:45.678000+05:30,/Failure,/Access,Inbound,JlpYKnlE,235.170.111.124,ChRfdcKe,133.228.181.149,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,43,3.1,54,0.2967741935483871,adaptive_stats,1.0,Union-Find
24,24,24,Credential Access - Password Guessing,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,218.196.4.9,bJJvtvAj,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-03T15:23:45.678000+05:30,/Failure,/Access,Inbound,sXJXDsAF,235.170.111.124,yFxdDPcO,114.82.237.225,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,43,3.1,55,0.2967741935483871,adaptive_stats,1.0,Union-Find
25,25,25,Discovery - Network Service Scanning,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,235.170.111.124,eaEjtabI,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-04T15:23:45.678000+05:30,/Failure,/Access,Inbound,wFaLyiim,148.44.169.157,zFBdFgBc,108.145.164.49,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,43,3.1,53,0.2967741935483871,adaptive_stats,1.0,Union-Find
24,24,24,Credential Access - Password Guessing,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,218.196.4.9,bJJvtvAj,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-03T15:23:45.678000+05:30,/Failure,/Access,Inbound,sXJXDsAF,235.170.111.124,yFxdDPcO,114.82.237.225,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,44,0.5,55,0.2967741935483871,adaptive_stats,1.0,Union-Find
25,25,25,Discovery - Network Service Scanning,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,235.170.111.124,eaEjtabI,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-04T15:23:45.678000+05:30,/Failure,/Access,Inbound,wFaLyiim,148.44.169.157,zFBdFgBc,108.145.164.49,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,44,0.5,53,0.2967741935483871,adaptive_stats,1.0,Union-Find
42,42,42,Persistence - Registry Key Manipulation,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,52.8.2.169,NGQXFoUB,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-30T15:23:45.678000+05:30,/Failure,/Access,Inbound,fiaFRPJz,9.200.125.217,ldhFzciK,178.255.201.237,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,6,7,0.5,56,0.2967741935483871,adaptive_stats,0.22222222222222224,Union-Find
43,43,43,Defense Evasion - Signature-based Evasion,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,53.12.95.206,bGlIeZZV,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-01T15:23:45.678000+05:30,/Failure,/Access,Inbound,UqzDyTNG,177.96.245.233,SuTSgdRC,52.8.2.169,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,6,7,0.5,57,0.2967741935483871,adaptive_stats,1.0,Union-Find
43,43,43,Defense Evasion - Signature-based Evasion,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,53.12.95.206,bGlIeZZV,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-01T15:23:45.678000+05:30,/Failure,/Access,Inbound,UqzDyTNG,177.96.245.233,SuTSgdRC,52.8.2.169,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,6,45,0.5,57,0.2967741935483871,adaptive_stats,1.0,Union-Find
44,44,44,Credential Access - Password Guessing,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,20.76.78.31,DgLuoXUV,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-02T15:23:45.678000+05:30,/Failure,/Access,Inbound,wzdfSdun,177.96.245.233,JXUkkRTI,218.12.41.229,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,6,45,0.5,58,0.2967741935483871,adaptive_stats,1.0,Union-Find
44,44,44,Credential Access - Password Guessing,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,20.76.78.31,DgLuoXUV,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-02T15:23:45.678000+05:30,/Failure,/Access,Inbound,wzdfSdun,177.96.245.233,JXUkkRTI,218.12.41.229,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,6,46,3.1,58,0.2967741935483871,adaptive_stats,1.0,Union-Find
45,45,45,Discovery - Network Service Scanning,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,172.86.71.21,evdhgfTO,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-03T15:23:45.678000+05:30,/Failure,/Access,Inbound,IULestvZ,90.63.211.53,RyyOKOCS,218.12.41.229,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,6,46,3.1,59,0.2967741935483871,adaptive_stats,1.0,Union-Find
46,46,46,Lateral Movement - Remote Desktop Protocol (RDP) Exploitation,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,218.12.41.229,yhINzORA,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-04T15:23:45.678000+05:30,/Failure,/Access,Inbound,myaCipdE,239.122.38.151,xEVmSCIj,196.146.96.168,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,6,46,3.1,60,0.2967741935483871,adaptive_stats,1.0,Union-Find
45,45,45,Discovery - Network Service Scanning,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,172.86.71.21,evdhgfTO,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-03T15:23:45.678000+05:30,/Failure,/Access,Inbound,IULestvZ,90.63.211.53,RyyOKOCS,218.12.41.229,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,6,47,0.5,59,0.2967741935483871,adaptive_stats,1.0,Union-Find
46,46,46,Lateral Movement - Remote Desktop Protocol (RDP) Exploitation,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,218.12.41.229,yhINzORA,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-04T15:23:45.678000+05:30,/Failure,/Access,Inbound,myaCipdE,239.122.38.151,xEVmSCIj,196.146.96.168,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,6,47,0.5,60,0.2967741935483871,adaptive_stats,1.0,Union-Find
46,46,46,Lateral Movement - Remote Desktop Protocol (RDP) Exploitation,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,218.12.41.229,yhINzORA,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-04T15:23:45.678000+05:30,/Failure,/Access,Inbound,myaCipdE,239.122.38.151,xEVmSCIj,196.146.96.168,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,6,48,6.5,60,0.2967741935483871,adaptive_stats,1.0,Union-Find
47,47,47,Collection - Data Exfiltration via Email,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,175.239.217.230,ByVXTZTy,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-05T15:23:45.678000+05:30,/Failure,/Access,Inbound,OqKKMYEF,242.207.150.191,unZDMJzs,239.122.38.151,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,6,48,6.5,61,0.2967741935483871,adaptive_stats,1.0,Union-Find
48,48,48,Command and Control - Communication over Tor Network,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,65.48.192.174,EffXoXSo,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-06T15:23:45.678000+05:30,/Failure,/Access,Inbound,obZQeQBs,239.122.38.151,dTQtfOBV,56.59.200.212,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,6,48,6.5,62,0.2967741935483871,adaptive_stats,1.0,Union-Find
49,49,49,Exfiltration - File Transfer to External Server,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,239.122.38.151,aHOFEUYg,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-07T15:23:45.678000+05:30,/Failure,/Access,Inbound,ffbneWlZ,243.104.13.82,SvdAYjyk,181.247.48.56,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,6,48,6.5,63,0.2967741935483871,adaptive_stats,1.0,Union-Find
47,47,47,Collection - Data Exfiltration via Email,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,175.239.217.230,ByVXTZTy,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-05T15:23:45.678000+05:30,/Failure,/Access,Inbound,OqKKMYEF,242.207.150.191,unZDMJzs,239.122.38.151,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,6,49,3.1,61,0.2967741935483871,adaptive_stats,1.0,Union-Find
48,48,48,Command and Control - Communication over Tor Network,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,65.48.192.174,EffXoXSo,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-06T15:23:45.678000+05:30,/Failure,/Access,Inbound,obZQeQBs,239.122.38.151,dTQtfOBV,56.59.200.212,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,6,49,3.1,62,0.2967741935483871,adaptive_stats,1.0,Union-Find
49,49,49,Exfiltration - File Transfer to External Server,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,239.122.38.151,aHOFEUYg,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-07T15:23:45.678000+05:30,/Failure,/Access,Inbound,ffbneWlZ,243.104.13.82,SvdAYjyk,181.247.48.56,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,6,49,3.1,63,0.2967741935483871,adaptive_stats,1.0,Union-Find
48,48,48,Command and Control - Communication over Tor Network,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,65.48.192.174,EffXoXSo,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-06T15:23:45.678000+05:30,/Failure,/Access,Inbound,obZQeQBs,239.122.38.151,dTQtfOBV,56.59.200.212,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,6,50,0.5,62,0.2967741935483871,adaptive_stats,1.0,Union-Find
49,49,49,Exfiltration - File Transfer to External Server,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,239.122.38.151,aHOFEUYg,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-07T15:23:45.678000+05:30,/Failure,/Access,Inbound,ffbneWlZ,243.104.13.82,SvdAYjyk,181.247.48.56,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,6,50,0.5,63,0.2967741935483871,adaptive_stats,1.0,Union-Find
