dataset,method,seed,label_track,ami,ari,binary_ari,purity,attack_f1,attack_f1_demoted,cluster_attribution_f1,silhouette_cosine,n_pred_clusters,noise_fraction,coverage,dominant_confusion_accuracy,latency_seconds_per_10k,peak_gpu_gb
CICIDS2017,Spectral (raw),42,tactic,0.2741985661888864,0.06095044042359048,,0.9266,1.0,1.0,0.2830518277543619,0.0925,15,0.0,1.0,1.0,3.9315762000042014,0.0
CICIDS2017,Spectral (raw),42,campaign_id,0.4603587830129717,0.18711940883779518,,0.8978,1.0,1.0,0.26774631015822437,0.0925,15,0.0,1.0,1.0,3.9315762000042014,0.0
CICIDS2017,PCA + K-Means,42,label_col,0.5253362334059684,0.17681164025906035,,0.9488,1.0,1.0,0.41193944791883363,0.0925,15,0.0,1.0,1.0,0.06914380000671372,0.0
CICIDS2017,PCA + K-Means,42,tactic,0.4029972157043194,0.1170609320999514,,0.9992,1.0,1.0,0.5962305520216775,0.0925,15,0.0,1.0,1.0,0.06914380000671372,0.0
CICIDS2017,PCA + K-Means,42,campaign_id,0.5253362334059684,0.17681164025906035,,0.9488,1.0,1.0,0.41193944791883375,0.0925,15,0.0,1.0,1.0,0.06914380000671372,0.0
CICIDS2017,PCA + HDBSCAN,42,label_col,0.41627625123566814,0.17126634126755919,,0.9731,0.9533179012345679,0.9533179012345679,0.37685307156405873,0.0925,208,0.0826,0.9174,1.0,0.17674100000294857,0.0
CICIDS2017,PCA + HDBSCAN,42,tactic,0.27386651714324,0.09490168564285772,,0.9758,1.0,1.0,0.43950681514070533,0.0925,208,0.0826,0.9174,1.0,0.17674100000294857,0.0
CICIDS2017,PCA + HDBSCAN,42,campaign_id,0.4162762512356682,0.17126634126755919,,0.9731,1.0,1.0,0.37685307156405873,0.0925,208,0.0826,0.9174,1.0,0.17674100000294857,0.0
CICIDS2017,MITRE-CORE V3,42,label_col,0.5698886804675259,0.17713770992281697,,0.9866,0.9894111090469998,0.9894111090469998,0.3406121896498189,0.14056602120399475,11,0.0,1.0,1.0,5.849691000010353,0.0
CICIDS2017,MITRE-CORE V3,42,tactic,0.3952968110936874,0.10030647049178591,,0.9943,1.0,1.0,0.32438505963052267,0.14056602120399475,11,0.0,1.0,1.0,5.849691000010353,0.0
CICIDS2017,MITRE-CORE V3,42,campaign_id,0.5698886804675259,0.17713770992281697,,0.9866,1.0,1.0,0.3406121896498189,0.14056602120399475,11,0.0,1.0,1.0,5.849691000010353,0.0
CICIDS2017,K-Means (raw),43,label_col,0.3719695317771587,0.03711968612653043,,0.8245,0.7825574543311726,0.7825574543311726,0.2292641779594291,0.0925,15,0.0,1.0,1.0,0.041949399979785085,0.0
CICIDS2017,K-Means (raw),43,tactic,0.18596774847415187,-0.005189780379054271,,0.8315,1.0,1.0,0.2318152767685379,0.0925,15,0.0,1.0,1.0,0.041949399979785085,0.0
CICIDS2017,K-Means (raw),43,campaign_id,0.37196953177715864,0.03711968612653043,,0.8245,1.0,1.0,0.2292641779594291,0.0925,15,0.0,1.0,1.0,0.041949399979785085,0.0
CICIDS2017,DBSCAN (raw),43,label_col,0.4688439959403641,0.39479307371788785,,0.8212,0.508521165475536,0.0,0.17403765659059528,1.0,2,0.9075,0.09250000000000003,1.0,0.06363160000182688,0.0
CICIDS2017,DBSCAN (raw),43,tactic,0.04169243417383701,-0.1001429655896783,,0.8212,1.0,0.0,0.19986000670506376,1.0,2,0.9075,0.09250000000000003,1.0,0.06363160000182688,0.0
CICIDS2017,DBSCAN (raw),43,campaign_id,0.468843995940364,0.39479307371788785,,0.8212,1.0,0.0,0.17403765659059525,1.0,2,0.9075,0.09250000000000003,1.0,0.06363160000182688,0.0
CICIDS2017,HDBSCAN (raw),43,label_col,0.24240355196144753,0.05063430669803925,,0.9684,0.9422514619883041,0.9422514619883041,0.2340538621790798,0.0925,609,0.1616,0.8384,1.0,0.15732739999657497,0.0
CICIDS2017,HDBSCAN (raw),43,tactic,0.14498683409221866,0.02564301393223987,,0.9684,1.0,1.0,0.16979500213938511,0.0925,609,0.1616,0.8384,1.0,0.15732739999657497,0.0
CICIDS2017,HDBSCAN (raw),43,campaign_id,0.24240355196144706,0.05063430669803925,,0.9684,1.0,1.0,0.23405386217907978,0.0925,609,0.1616,0.8384,1.0,0.15732739999657497,0.0
CICIDS2017,K-Means (emb),43,label_col,0.511822239438043,0.11315012007955648,,0.9873,0.9908871117723638,0.9908871117723638,0.34243708871362794,0.4323001503944397,15,0.0,1.0,1.0,3.5034965999948326,0.0
CICIDS2017,K-Means (emb),43,tactic,0.3485967671840964,0.06448495875654035,,0.9943,1.0,1.0,0.3426699419150198,0.4323001503944397,15,0.0,1.0,1.0,3.5034965999948326,0.0
CICIDS2017,K-Means (emb),43,campaign_id,0.511822239438043,0.11315012007955648,,0.9873,1.0,1.0,0.342437088713628,0.4323001503944397,15,0.0,1.0,1.0,3.5034965999948326,0.0
CICIDS2017,Spectral (emb),43,label_col,0.519931901157291,0.3435336898451249,,0.9312,0.8670066692820714,0.8670066692820714,0.28692370969820014,-0.37838682532310486,15,0.0,1.0,1.0,8.592107600008603,0.0
CICIDS2017,Spectral (emb),43,tactic,0.2961367453561651,0.18622328532187263,,0.9312,1.0,1.0,0.28668082684515217,-0.37838682532310486,15,0.0,1.0,1.0,8.592107600008603,0.0
CICIDS2017,Spectral (emb),43,campaign_id,0.519931901157291,0.3435336898451249,,0.9312,1.0,1.0,0.28692370969820014,-0.37838682532310486,15,0.0,1.0,1.0,8.592107600008603,0.0
CICIDS2017,HDBSCAN (emb),43,label_col,0.31074847925474475,0.025923147011502754,,0.998,0.9975983742841308,0.9975983742841308,0.551246104323873,0.5876249074935913,276,0.0136,0.9864,1.0,4.560793599986937,0.0
CICIDS2017,HDBSCAN (emb),43,tactic,0.200723330129967,0.014129703584702683,,0.9987,1.0,1.0,0.3080602689092555,0.5876249074935913,276,0.0136,0.9864,1.0,4.560793599986937,0.0
CICIDS2017,HDBSCAN (emb),43,campaign_id,0.31074847925474447,0.025923147011502754,,0.998,1.0,1.0,0.551246104323873,0.5876249074935913,276,0.0136,0.9864,1.0,4.560793599986937,0.0
CICIDS2017,Spectral (raw),43,label_col,0.33268450530402344,0.0020513523283199253,,0.8475,0.6097873430694337,0.6097873430694337,0.1625463101858037,0.0925,15,0.0,1.0,1.0,4.0207320000045,0.0
CICIDS2017,Spectral (raw),43,tactic,0.15044353332212396,-0.09173872257908679,,0.8477,1.0,1.0,0.17167743121612655,0.0925,15,0.0,1.0,1.0,4.0207320000045,0.0
CICIDS2017,Spectral (raw),43,campaign_id,0.33268450530402344,0.0020513523283199253,,0.8475,1.0,1.0,0.16254631018580368,0.0925,15,0.0,1.0,1.0,4.0207320000045,0.0
CICIDS2017,PCA + K-Means,43,label_col,0.5253366064325268,0.18259917486438415,,0.9452,0.9933209647495361,0.9933209647495361,0.4129124614108576,0.0925,15,0.0,1.0,1.0,0.07476370001677424,0.0
CICIDS2017,PCA + K-Means,43,tactic,0.4021728033177504,0.12051123357436233,,0.9956,1.0,1.0,0.5983401591186296,0.0925,15,0.0,1.0,1.0,0.07476370001677424,0.0
CICIDS2017,PCA + K-Means,43,campaign_id,0.5253366064325268,0.18259917486438415,,0.9452,1.0,1.0,0.4129124614108576,0.0925,15,0.0,1.0,1.0,0.07476370001677424,0.0
CICIDS2017,PCA + HDBSCAN,43,label_col,0.41627625123566814,0.17126634126755919,,0.9731,0.9533179012345679,0.9533179012345679,0.37685307156405873,0.0925,208,0.0826,0.9174,1.0,0.21315260001574643,0.0
CICIDS2017,PCA + HDBSCAN,43,tactic,0.27386651714324,0.09490168564285772,,0.9758,1.0,1.0,0.43950681514070533,0.0925,208,0.0826,0.9174,1.0,0.21315260001574643,0.0
CICIDS2017,PCA + HDBSCAN,43,campaign_id,0.4162762512356682,0.17126634126755919,,0.9731,1.0,1.0,0.37685307156405873,0.0925,208,0.0826,0.9174,1.0,0.21315260001574643,0.0
CICIDS2017,MITRE-CORE V3,43,label_col,0.5698886804675259,0.17713770992281697,,0.9866,0.9894111090469998,0.9894111090469998,0.3406121896498189,0.14056602120399475,11,0.0,1.0,1.0,6.8566408999904525,0.0
CICIDS2017,MITRE-CORE V3,43,tactic,0.3952968110936874,0.10030647049178591,,0.9943,1.0,1.0,0.32438505963052267,0.14056602120399475,11,0.0,1.0,1.0,6.8566408999904525,0.0
CICIDS2017,MITRE-CORE V3,43,campaign_id,0.5698886804675259,0.17713770992281697,,0.9866,1.0,1.0,0.3406121896498189,0.14056602120399475,11,0.0,1.0,1.0,6.8566408999904525,0.0
CICIDS2017,K-Means (raw),44,label_col,0.4010790849362337,0.06006982646901066,,0.8454,0.7825574543311726,0.7825574543311726,0.27714470398398683,0.0925,15,0.0,1.0,1.0,0.051170999999158084,0.0
CICIDS2017,K-Means (raw),44,tactic,0.22204487423290686,0.017973276214718212,,0.8524,1.0,1.0,0.2755283693034015,0.0925,15,0.0,1.0,1.0,0.051170999999158084,0.0
CICIDS2017,K-Means (raw),44,campaign_id,0.40107908493623357,0.06006982646901066,,0.8454,1.0,1.0,0.27714470398398683,0.0925,15,0.0,1.0,1.0,0.051170999999158084,0.0
CICIDS2017,DBSCAN (raw),44,label_col,0.4688439959403641,0.39479307371788785,,0.8212,0.508521165475536,0.0,0.17403765659059528,1.0,2,0.9075,0.09250000000000003,1.0,0.0673501999990549,0.0
CICIDS2017,DBSCAN (raw),44,tactic,0.04169243417383701,-0.1001429655896783,,0.8212,1.0,0.0,0.19986000670506376,1.0,2,0.9075,0.09250000000000003,1.0,0.0673501999990549,0.0
CICIDS2017,DBSCAN (raw),44,campaign_id,0.468843995940364,0.39479307371788785,,0.8212,1.0,0.0,0.17403765659059525,1.0,2,0.9075,0.09250000000000003,1.0,0.0673501999990549,0.0
CICIDS2017,HDBSCAN (raw),44,label_col,0.24240355196144753,0.05063430669803925,,0.9684,0.9422514619883041,0.9422514619883041,0.2340538621790798,0.0925,609,0.1616,0.8384,1.0,0.18125160000636242,0.0
CICIDS2017,HDBSCAN (raw),44,tactic,0.14498683409221866,0.02564301393223987,,0.9684,1.0,1.0,0.16979500213938511,0.0925,609,0.1616,0.8384,1.0,0.18125160000636242,0.0
CICIDS2017,HDBSCAN (raw),44,campaign_id,0.24240355196144706,0.05063430669803925,,0.9684,1.0,1.0,0.23405386217907978,0.0925,609,0.1616,0.8384,1.0,0.18125160000636242,0.0
CICIDS2017,K-Means (emb),44,label_col,0.5118403264256124,0.11134495663230921,,0.9873,0.9918246005202527,0.9918246005202527,0.3433884001355349,0.5314702391624451,15,0.0,1.0,1.0,4.275152499991236,0.0
CICIDS2017,K-Means (emb),44,tactic,0.3490573608787791,0.06355221797716012,,0.9943,1.0,1.0,0.3471284242138842,0.5314702391624451,15,0.0,1.0,1.0,4.275152499991236,0.0
CICIDS2017,K-Means (emb),44,campaign_id,0.5118403264256124,0.11134495663230921,,0.9873,1.0,1.0,0.343388400135535,0.5314702391624451,15,0.0,1.0,1.0,4.275152499991236,0.0
CICIDS2017,Spectral (emb),44,label_col,0.5016204605395005,0.36077379227667533,,0.9251,0.8431746031746031,0.8431746031746031,0.25289067801672893,-0.3746245503425598,15,0.0,1.0,1.0,7.782317499979399,0.0
CICIDS2017,Spectral (emb),44,tactic,0.2641712852941569,0.15867887145094361,,0.9251,1.0,1.0,0.2234351734123892,-0.3746245503425598,15,0.0,1.0,1.0,7.782317499979399,0.0
CICIDS2017,Spectral (emb),44,campaign_id,0.5016204605395005,0.36077379227667533,,0.9251,1.0,1.0,0.25289067801672893,-0.3746245503425598,15,0.0,1.0,1.0,7.782317499979399,0.0
CICIDS2017,HDBSCAN (emb),44,label_col,0.31074847925474475,0.025923147011502754,,0.998,0.9975983742841308,0.9975983742841308,0.551246104323873,0.5876249074935913,276,0.0136,0.9864,1.0,4.851921499997843,0.0
CICIDS2017,HDBSCAN (emb),44,tactic,0.200723330129967,0.014129703584702683,,0.9987,1.0,1.0,0.3080602689092555,0.5876249074935913,276,0.0136,0.9864,1.0,4.851921499997843,0.0
CICIDS2017,HDBSCAN (emb),44,campaign_id,0.31074847925474447,0.025923147011502754,,0.998,1.0,1.0,0.551246104323873,0.5876249074935913,276,0.0136,0.9864,1.0,4.851921499997843,0.0
CICIDS2017,Spectral (raw),44,label_col,0.44816530978254493,0.12410267821972733,,0.8978,0.8574436723520741,0.8574436723520741,0.26367872936817593,0.0925,15,0.0,1.0,1.0,6.606529400014551,0.0
CICIDS2017,Spectral (raw),44,tactic,0.2788310940548222,0.04754886844287046,,0.9266,1.0,1.0,0.27188989480952824,0.0925,15,0.0,1.0,1.0,6.606529400014551,0.0
CICIDS2017,Spectral (raw),44,campaign_id,0.4481653097825449,0.12410267821972733,,0.8978,1.0,1.0,0.263678729368176,0.0925,15,0.0,1.0,1.0,6.606529400014551,0.0
CICIDS2017,PCA + K-Means,44,label_col,0.5083922675978718,0.1399452055148759,,0.9487,0.999815668202765,0.999815668202765,0.40866755627204543,0.0925,15,0.0,1.0,1.0,0.08477110002422705,0.0
CICIDS2017,PCA + K-Means,44,tactic,0.38825489577116135,0.09514560529048113,,0.9991,1.0,1.0,0.5900824375051826,0.0925,15,0.0,1.0,1.0,0.08477110002422705,0.0
CICIDS2017,PCA + K-Means,44,campaign_id,0.5083922675978718,0.1399452055148759,,0.9487,1.0,1.0,0.40866755627204543,0.0925,15,0.0,1.0,1.0,0.08477110002422705,0.0
CICIDS2017,PCA + HDBSCAN,44,label_col,0.41627625123566814,0.17126634126755919,,0.9731,0.9533179012345679,0.9533179012345679,0.37685307156405873,0.0925,208,0.0826,0.9174,1.0,0.2029622000118252,0.0
CICIDS2017,PCA + HDBSCAN,44,tactic,0.27386651714324,0.09490168564285772,,0.9758,1.0,1.0,0.43950681514070533,0.0925,208,0.0826,0.9174,1.0,0.2029622000118252,0.0
CICIDS2017,PCA + HDBSCAN,44,campaign_id,0.4162762512356682,0.17126634126755919,,0.9731,1.0,1.0,0.37685307156405873,0.0925,208,0.0826,0.9174,1.0,0.2029622000118252,0.0
CICIDS2017,MITRE-CORE V3,44,label_col,0.5698886804675259,0.17713770992281697,,0.9866,0.9894111090469998,0.9894111090469998,0.3406121896498189,0.14056602120399475,11,0.0,1.0,1.0,7.241309900011402,0.0
CICIDS2017,MITRE-CORE V3,44,tactic,0.3952968110936874,0.10030647049178591,,0.9943,1.0,1.0,0.32438505963052267,0.14056602120399475,11,0.0,1.0,1.0,7.241309900011402,0.0
CICIDS2017,MITRE-CORE V3,44,campaign_id,0.5698886804675259,0.17713770992281697,,0.9866,1.0,1.0,0.3406121896498189,0.14056602120399475,11,0.0,1.0,1.0,7.241309900011402,0.0
SQTK_SIEM,K-Means (raw),42,label_col,0.12378838942373556,0.05116726158790082,,0.32803921568627453,1.0,1.0,0.18830943884521703,-0.31172498577675356,14,0.0,1.0,1.0,0.11924980390889971,0.0
SQTK_SIEM,K-Means (raw),42,tactic,0.03451741144538627,0.007142286471608191,,0.8874509803921569,1.0,1.0,0.10203978390238852,-0.31172498577675356,14,0.0,1.0,1.0,0.11924980390889971,0.0
SQTK_SIEM,K-Means (raw),42,campaign_id,0.031599618988027905,0.006671571190914712,,0.8935294117647059,1.0,1.0,0.10558598752539544,-0.31172498577675356,14,0.0,1.0,1.0,0.11924980390889971,0.0
SQTK_SIEM,DBSCAN (raw),42,label_col,0.0,0.0,,0.24549019607843137,1.0,0.0,0.1235149769721041,0.0,1,1.0,0.0,1.0,0.058418039207383254,0.0
SQTK_SIEM,DBSCAN (raw),42,tactic,0.0,0.0,,0.8874509803921569,1.0,0.0,0.12866633125739746,0.0,1,1.0,0.0,1.0,0.058418039207383254,0.0
SQTK_SIEM,DBSCAN (raw),42,campaign_id,0.0,0.0,,0.8935294117647059,1.0,0.0,0.14366438657952063,0.0,1,1.0,0.0,1.0,0.058418039207383254,0.0
SQTK_SIEM,HDBSCAN (raw),42,label_col,0.14130786313134042,0.005410491304624341,,0.39588235294117646,1.0,1.0,0.1661443050965224,-0.802162338842577,174,0.34509803921568627,0.6549019607843137,1.0,0.2161274509454219,0.0
SQTK_SIEM,HDBSCAN (raw),42,tactic,0.027680348921479393,-0.029217850679196657,,0.89,1.0,1.0,0.08634688555219107,-0.802162338842577,174,0.34509803921568627,0.6549019607843137,1.0,0.2161274509454219,0.0
SQTK_SIEM,HDBSCAN (raw),42,campaign_id,0.026069024338531022,-0.027363394662476913,,0.8956862745098039,1.0,1.0,0.09515569306325017,-0.802162338842577,174,0.34509803921568627,0.6549019607843137,1.0,0.2161274509454219,0.0
SQTK_SIEM,K-Means (emb),42,label_col,0.3164640733797087,0.1330037770116737,,0.47568627450980394,1.0,1.0,0.19634176085644217,0.4070500135421753,14,0.0,1.0,1.0,4.384447058820275,0.0
SQTK_SIEM,K-Means (emb),42,tactic,0.21337062330753548,0.04683675755090256,,0.942156862745098,1.0,1.0,0.2732253627748303,0.4070500135421753,14,0.0,1.0,1.0,4.384447058820275,0.0
SQTK_SIEM,K-Means (emb),42,campaign_id,0.2039638078875885,0.04412604212091217,,0.9454901960784313,1.0,1.0,0.29228251747524653,0.4070500135421753,14,0.0,1.0,1.0,4.384447058820275,0.0
SQTK_SIEM,Spectral (emb),42,label_col,0.32900242164767707,0.1485790883093851,,0.45176470588235296,1.0,1.0,0.24330778126853247,-0.3309464156627655,14,0.0,1.0,1.0,4.821474509834148,0.0
SQTK_SIEM,Spectral (emb),42,tactic,0.24167398520735947,0.07262614958191424,,0.9266666666666666,1.0,1.0,0.298418267536247,-0.3309464156627655,14,0.0,1.0,1.0,4.821474509834148,0.0
SQTK_SIEM,Spectral (emb),42,campaign_id,0.22433949321323837,0.0670603887198086,,0.9268627450980392,1.0,1.0,0.31446173343754563,-0.3309464156627655,14,0.0,1.0,1.0,4.821474509834148,0.0
SQTK_SIEM,HDBSCAN (emb),42,label_col,0.28148856758862867,0.0005652953562659569,,0.6533333333333333,1.0,1.0,0.2067971681656618,0.33747756481170654,360,0.17705882352941177,0.8229411764705883,1.0,3.2059186274601217,0.0
SQTK_SIEM,HDBSCAN (emb),42,tactic,0.0962329381953732,-0.0031449803441355997,,0.9725490196078431,1.0,1.0,0.37118706710849225,0.33747756481170654,360,0.17705882352941177,0.8229411764705883,1.0,3.2059186274601217,0.0
SQTK_SIEM,HDBSCAN (emb),42,campaign_id,0.09534274025921605,-0.000553310253289662,,0.9770588235294118,1.0,1.0,0.4122804074678497,0.33747756481170654,360,0.17705882352941177,0.8229411764705883,1.0,3.2059186274601217,0.0
SQTK_SIEM,Spectral (raw),42,label_col,0.5181991920992259,0.31236569848486784,,0.602156862745098,1.0,1.0,0.34853171718446463,-0.6652304362071382,14,0.0,1.0,1.0,1.4826458823460829,0.0
SQTK_SIEM,Spectral (raw),42,tactic,0.2462857530699026,0.05162651961097802,,0.9472549019607843,1.0,1.0,0.29269676171808773,-0.6652304362071382,14,0.0,1.0,1.0,1.4826458823460829,0.0
SQTK_SIEM,Spectral (raw),42,campaign_id,0.2444433823688603,0.053995646831476014,,0.9533333333333334,1.0,1.0,0.3231604471334048,-0.6652304362071382,14,0.0,1.0,1.0,1.4826458823460829,0.0
SQTK_SIEM,PCA + K-Means,42,label_col,0.5911161335536776,0.39980585221002224,,0.6207843137254901,1.0,1.0,0.5672179304723535,-0.43965757017554813,14,0.0,1.0,1.0,0.10675980393345669,0.0
SQTK_SIEM,PCA + K-Means,42,tactic,0.3454747132893592,0.08515832563598683,,0.9825490196078431,1.0,1.0,0.6011437158938172,-0.43965757017554813,14,0.0,1.0,1.0,0.10675980393345669,0.0
SQTK_SIEM,PCA + K-Means,42,campaign_id,0.3256096740699896,0.07978613681710264,,0.9833333333333333,1.0,1.0,0.6449987340907463,-0.43965757017554813,14,0.0,1.0,1.0,0.10675980393345669,0.0
SQTK_SIEM,PCA + HDBSCAN,42,label_col,0.5665070703095652,0.38248845113070656,,0.7088235294117647,1.0,1.0,0.4638616381997878,-0.7901484385011291,87,0.11627450980392157,0.8837254901960785,1.0,0.589874117605516,0.0
SQTK_SIEM,PCA + HDBSCAN,42,tactic,0.2526619376371907,0.05215185409083489,,0.9913725490196078,1.0,1.0,0.6435356128675878,-0.7901484385011291,87,0.11627450980392157,0.8837254901960785,1.0,0.589874117605516,0.0
SQTK_SIEM,PCA + HDBSCAN,42,campaign_id,0.23757190201979345,0.04885968767647106,,0.991764705882353,1.0,1.0,0.6386037673112618,-0.7901484385011291,87,0.11627450980392157,0.8837254901960785,1.0,0.589874117605516,0.0
SQTK_SIEM,MITRE-CORE V3,42,label_col,0.6039422954208652,0.35507389771151043,,0.6945098039215686,1.0,1.0,0.5562095162427081,-0.48490598797798157,42,0.0,1.0,1.0,5.2258164706347765,0.0
SQTK_SIEM,MITRE-CORE V3,42,tactic,0.2706171371110688,0.051418156977155745,,0.9741176470588235,1.0,1.0,0.6421384515441583,-0.48490598797798157,42,0.0,1.0,1.0,5.2258164706347765,0.0
SQTK_SIEM,MITRE-CORE V3,42,campaign_id,0.26061613314265103,0.04862665528386025,,0.9801960784313726,1.0,1.0,0.6730815632259687,-0.48490598797798157,42,0.0,1.0,1.0,5.2258164706347765,0.0
SQTK_SIEM,K-Means (raw),43,label_col,0.12586627327999458,0.05443971087577774,,0.3268627450980392,1.0,1.0,0.19807730637067406,-0.31023417449023344,14,0.0,1.0,1.0,0.12384411763609843,0.0
SQTK_SIEM,K-Means (raw),43,tactic,0.03472502940982663,0.007341205614546838,,0.8874509803921569,1.0,1.0,0.10188354184327433,-0.31023417449023344,14,0.0,1.0,1.0,0.12384411763609843,0.0
SQTK_SIEM,K-Means (raw),43,campaign_id,0.031991603079754474,0.0067104611970465996,,0.8935294117647059,1.0,1.0,0.10583589547236372,-0.31023417449023344,14,0.0,1.0,1.0,0.12384411763609843,0.0
SQTK_SIEM,DBSCAN (raw),43,label_col,0.0,0.0,,0.24549019607843137,1.0,0.0,0.1235149769721041,0.0,1,1.0,0.0,1.0,0.04670333331816044,0.0
SQTK_SIEM,DBSCAN (raw),43,tactic,0.0,0.0,,0.8874509803921569,1.0,0.0,0.12866633125739746,0.0,1,1.0,0.0,1.0,0.04670333331816044,0.0
SQTK_SIEM,DBSCAN (raw),43,campaign_id,0.0,0.0,,0.8935294117647059,1.0,0.0,0.14366438657952063,0.0,1,1.0,0.0,1.0,0.04670333331816044,0.0
SQTK_SIEM,HDBSCAN (raw),43,label_col,0.14130786313134042,0.005410491304624341,,0.39588235294117646,1.0,1.0,0.1661443050965224,-0.802162338842577,174,0.34509803921568627,0.6549019607843137,1.0,0.29308450980084566,0.0
SQTK_SIEM,HDBSCAN (raw),43,tactic,0.027680348921479393,-0.029217850679196657,,0.89,1.0,1.0,0.08634688555219107,-0.802162338842577,174,0.34509803921568627,0.6549019607843137,1.0,0.29308450980084566,0.0
SQTK_SIEM,HDBSCAN (raw),43,campaign_id,0.026069024338531022,-0.027363394662476913,,0.8956862745098039,1.0,1.0,0.09515569306325017,-0.802162338842577,174,0.34509803921568627,0.6549019607843137,1.0,0.29308450980084566,0.0
SQTK_SIEM,K-Means (emb),43,label_col,0.3206293965274144,0.133904566531262,,0.47627450980392155,1.0,1.0,0.19334416425361572,0.43592193722724915,14,0.0,1.0,1.0,4.4121803921263885,0.0
SQTK_SIEM,K-Means (emb),43,tactic,0.22141513809504515,0.05026743613716174,,0.941764705882353,1.0,1.0,0.26003344204171913,0.43592193722724915,14,0.0,1.0,1.0,4.4121803921263885,0.0
SQTK_SIEM,K-Means (emb),43,campaign_id,0.21003781404882393,0.04705921367824016,,0.9441176470588235,1.0,1.0,0.27578745308973573,0.43592193722724915,14,0.0,1.0,1.0,4.4121803921263885,0.0
SQTK_SIEM,Spectral (emb),43,label_col,0.27758450212173,0.07459144681025458,,0.3776470588235294,1.0,1.0,0.22411350910144376,-0.3602127134799957,14,0.0,1.0,1.0,3.4963978431073435,0.0
SQTK_SIEM,Spectral (emb),43,tactic,0.2698334246545841,0.13362053283765413,,0.9268627450980392,1.0,1.0,0.3462448755073435,-0.3602127134799957,14,0.0,1.0,1.0,3.4963978431073435,0.0
SQTK_SIEM,Spectral (emb),43,campaign_id,0.2519139796515999,0.12484635998768054,,0.9270588235294117,1.0,1.0,0.368218062872826,-0.3602127134799957,14,0.0,1.0,1.0,3.4963978431073435,0.0
SQTK_SIEM,HDBSCAN (emb),43,label_col,0.28148856758862867,0.0005652953562659569,,0.6533333333333333,1.0,1.0,0.2067971681656618,0.33747756481170654,360,0.17705882352941177,0.8229411764705883,1.0,3.140053921550348,0.0
SQTK_SIEM,HDBSCAN (emb),43,tactic,0.0962329381953732,-0.0031449803441355997,,0.9725490196078431,1.0,1.0,0.37118706710849225,0.33747756481170654,360,0.17705882352941177,0.8229411764705883,1.0,3.140053921550348,0.0
SQTK_SIEM,HDBSCAN (emb),43,campaign_id,0.09534274025921605,-0.000553310253289662,,0.9770588235294118,1.0,1.0,0.4122804074678497,0.33747756481170654,360,0.17705882352941177,0.8229411764705883,1.0,3.140053921550348,0.0
SQTK_SIEM,Spectral (raw),43,label_col,0.5103637058087742,0.29536294221059817,,0.5576470588235294,1.0,1.0,0.30539769828160546,-0.6595168061953415,14,0.0,1.0,1.0,1.2467607843242219,0.0
SQTK_SIEM,Spectral (raw),43,tactic,0.22009952986285336,0.03040703382014023,,0.9068627450980392,1.0,1.0,0.3428320545870002,-0.6595168061953415,14,0.0,1.0,1.0,1.2467607843242219,0.0
SQTK_SIEM,Spectral (raw),43,campaign_id,0.21876637281294567,0.0342964484734653,,0.9129411764705883,1.0,1.0,0.3817414458470189,-0.6595168061953415,14,0.0,1.0,1.0,1.2467607843242219,0.0
SQTK_SIEM,PCA + K-Means,43,label_col,0.5748268884239839,0.3732174851092071,,0.6052941176470589,1.0,1.0,0.5082395423376478,-0.4329365567434596,14,0.0,1.0,1.0,0.11475058826024406,0.0
SQTK_SIEM,PCA + K-Means,43,tactic,0.3574747489324205,0.09649433429849351,,0.9823529411764705,1.0,1.0,0.5966633109993258,-0.4329365567434596,14,0.0,1.0,1.0,0.11475058826024406,0.0
SQTK_SIEM,PCA + K-Means,43,campaign_id,0.33702509521921703,0.09045246125214011,,0.9831372549019608,1.0,1.0,0.6401900195502078,-0.4329365567434596,14,0.0,1.0,1.0,0.11475058826024406,0.0
SQTK_SIEM,PCA + HDBSCAN,43,label_col,0.5665070703095652,0.38248845113070656,,0.7088235294117647,1.0,1.0,0.4638616381997878,-0.7901484385011291,87,0.11627450980392157,0.8837254901960785,1.0,0.6036315686252041,0.0
SQTK_SIEM,PCA + HDBSCAN,43,tactic,0.2526619376371907,0.05215185409083489,,0.9913725490196078,1.0,1.0,0.6435356128675878,-0.7901484385011291,87,0.11627450980392157,0.8837254901960785,1.0,0.6036315686252041,0.0
SQTK_SIEM,PCA + HDBSCAN,43,campaign_id,0.23757190201979345,0.04885968767647106,,0.991764705882353,1.0,1.0,0.6386037673112618,-0.7901484385011291,87,0.11627450980392157,0.8837254901960785,1.0,0.6036315686252041,0.0
SQTK_SIEM,MITRE-CORE V3,43,label_col,0.6039422954208652,0.35507389771151043,,0.6945098039215686,1.0,1.0,0.5562095162427081,-0.48490598797798157,42,0.0,1.0,1.0,5.782088627479514,0.0
SQTK_SIEM,MITRE-CORE V3,43,tactic,0.2706171371110688,0.051418156977155745,,0.9741176470588235,1.0,1.0,0.6421384515441583,-0.48490598797798157,42,0.0,1.0,1.0,5.782088627479514,0.0
SQTK_SIEM,MITRE-CORE V3,43,campaign_id,0.26061613314265103,0.04862665528386025,,0.9801960784313726,1.0,1.0,0.6730815632259687,-0.48490598797798157,42,0.0,1.0,1.0,5.782088627479514,0.0
